AssetCreationOptions,AssetType,AssetDeliveryProtocol,AssetDeliveryPolicyType,ExpectedEncryptionState,IsStreamable,ExpectedAssetType
None,MP4,Hds,Blocked,Unsupported,FALSE,MP4
None,MP4,Hds,NoDynamicEncryption,Unsupported,FALSE,MP4
None,MP4,Hds,DynamicEnvelopeEncryption,Unsupported,FALSE,MP4
None,MP4,Hds,DynamicCommonEncryption,Unsupported,FALSE,MP4
StorageEncrypted,MP4,SmoothStreaming,None,Unsupported,FALSE,MP4
StorageEncrypted,MP4,SmoothStreaming,Blocked,Unsupported,FALSE,MP4
StorageEncrypted,MP4,SmoothStreaming,NoDynamicEncryption,Unsupported,FALSE,MP4
StorageEncrypted,MP4,SmoothStreaming,DynamicEnvelopeEncryption,Unsupported,FALSE,MP4
StorageEncrypted,MP4,SmoothStreaming,DynamicCommonEncryption,Unsupported,FALSE,MP4
StorageEncrypted,MP4,Dash,None,Unsupported,FALSE,MP4
StorageEncrypted,MP4,Dash,Blocked,Unsupported,FALSE,MP4
StorageEncrypted,MP4,Dash,NoDynamicEncryption,Unsupported,FALSE,MP4
StorageEncrypted,MP4,Dash,DynamicEnvelopeEncryption,Unsupported,FALSE,MP4
StorageEncrypted,MP4,Dash,DynamicCommonEncryption,Unsupported,FALSE,MP4
StorageEncrypted,MP4,HLS,None,Unsupported,FALSE,MP4
StorageEncrypted,MP4,HLS,Blocked,Unsupported,FALSE,MP4
StorageEncrypted,MP4,HLS,NoDynamicEncryption,Unsupported,FALSE,MP4
StorageEncrypted,MP4,HLS,DynamicEnvelopeEncryption,Unsupported,FALSE,MP4
StorageEncrypted,MP4,HLS,DynamicCommonEncryption,Unsupported,FALSE,MP4
StorageEncrypted,MP4,Hds,None,Unsupported,FALSE,MP4
StorageEncrypted,MP4,Hds,Blocked,Unsupported,FALSE,MP4
StorageEncrypted,MP4,Hds,NoDynamicEncryption,Unsupported,FALSE,MP4
StorageEncrypted,MP4,Hds,DynamicEnvelopeEncryption,Unsupported,FALSE,MP4
StorageEncrypted,MP4,Hds,DynamicCommonEncryption,Unsupported,FALSE,MP4
CommonEncryptionProtected,MP4,SmoothStreaming,None,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MP4,SmoothStreaming,Blocked,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MP4,SmoothStreaming,NoDynamicEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MP4,SmoothStreaming,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MP4,SmoothStreaming,DynamicCommonEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MP4,Dash,None,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MP4,Dash,Blocked,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MP4,Dash,NoDynamicEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MP4,Dash,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MP4,Dash,DynamicCommonEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MP4,HLS,None,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MP4,HLS,Blocked,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MP4,HLS,NoDynamicEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MP4,HLS,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MP4,HLS,DynamicCommonEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MP4,Hds,None,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MP4,Hds,Blocked,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MP4,Hds,NoDynamicEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MP4,Hds,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MP4,Hds,DynamicCommonEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MP4,SmoothStreaming,None,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MP4,SmoothStreaming,Blocked,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MP4,SmoothStreaming,NoDynamicEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MP4,SmoothStreaming,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MP4,SmoothStreaming,DynamicCommonEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MP4,Dash,None,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MP4,Dash,Blocked,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MP4,Dash,NoDynamicEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MP4,Dash,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MP4,Dash,DynamicCommonEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MP4,HLS,None,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MP4,HLS,Blocked,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MP4,HLS,NoDynamicEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MP4,HLS,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MP4,HLS,DynamicCommonEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MP4,Hds,None,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MP4,Hds,Blocked,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MP4,Hds,NoDynamicEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MP4,Hds,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MP4,Hds,DynamicCommonEncryption,Unsupported,FALSE,Unknown
None,MultiBitrateMP4,SmoothStreaming,None,ClearOutput,TRUE,MultiBitrateMP4
None,MultiBitrateMP4,SmoothStreaming,Blocked,BlockedByPolicy,TRUE,MultiBitrateMP4
None,MultiBitrateMP4,SmoothStreaming,NoDynamicEncryption,NoDynamicEncryption,TRUE,MultiBitrateMP4
None,MultiBitrateMP4,SmoothStreaming,DynamicEnvelopeEncryption,DynamicEnvelopeEncryption,TRUE,MultiBitrateMP4
None,MultiBitrateMP4,SmoothStreaming,DynamicCommonEncryption,DynamicCommonEncryption,TRUE,MultiBitrateMP4
None,MultiBitrateMP4,Dash,None,ClearOutput,TRUE,MultiBitrateMP4
None,MultiBitrateMP4,Dash,Blocked,BlockedByPolicy,TRUE,MultiBitrateMP4
None,MultiBitrateMP4,Dash,NoDynamicEncryption,NoDynamicEncryption,TRUE,MultiBitrateMP4
None,MultiBitrateMP4,Dash,DynamicEnvelopeEncryption,DynamicEnvelopeEncryption,TRUE,MultiBitrateMP4
None,MultiBitrateMP4,Dash,DynamicCommonEncryption,DynamicCommonEncryption,TRUE,MultiBitrateMP4
None,MultiBitrateMP4,HLS,None,ClearOutput,TRUE,MultiBitrateMP4
None,MultiBitrateMP4,HLS,Blocked,BlockedByPolicy,TRUE,MultiBitrateMP4
None,MultiBitrateMP4,HLS,NoDynamicEncryption,NoDynamicEncryption,TRUE,MultiBitrateMP4
None,MultiBitrateMP4,HLS,DynamicEnvelopeEncryption,DynamicEnvelopeEncryption,TRUE,MultiBitrateMP4
None,MultiBitrateMP4,HLS,DynamicCommonEncryption,DynamicCommonEncryption,TRUE,MultiBitrateMP4
None,MultiBitrateMP4,Hds,None,ClearOutput,TRUE,MultiBitrateMP4
None,MultiBitrateMP4,Hds,Blocked,BlockedByPolicy,TRUE,MultiBitrateMP4
None,MultiBitrateMP4,Hds,NoDynamicEncryption,NoDynamicEncryption,TRUE,MultiBitrateMP4
None,MultiBitrateMP4,Hds,DynamicEnvelopeEncryption,DynamicEnvelopeEncryption,TRUE,MultiBitrateMP4
None,MultiBitrateMP4,Hds,DynamicCommonEncryption,DynamicCommonEncryption,TRUE,MultiBitrateMP4
StorageEncrypted,MultiBitrateMP4,SmoothStreaming,None,StorageEncryptedWithNoDeliveryPolicy,TRUE,MultiBitrateMP4
StorageEncrypted,MultiBitrateMP4,SmoothStreaming,Blocked,BlockedByPolicy,TRUE,MultiBitrateMP4
StorageEncrypted,MultiBitrateMP4,SmoothStreaming,NoDynamicEncryption,NoDynamicEncryption,TRUE,MultiBitrateMP4
StorageEncrypted,MultiBitrateMP4,SmoothStreaming,DynamicEnvelopeEncryption,DynamicEnvelopeEncryption,TRUE,MultiBitrateMP4
StorageEncrypted,MultiBitrateMP4,SmoothStreaming,DynamicCommonEncryption,DynamicCommonEncryption,TRUE,MultiBitrateMP4
StorageEncrypted,MultiBitrateMP4,Dash,None,StorageEncryptedWithNoDeliveryPolicy,TRUE,MultiBitrateMP4
StorageEncrypted,MultiBitrateMP4,Dash,Blocked,BlockedByPolicy,TRUE,MultiBitrateMP4
StorageEncrypted,MultiBitrateMP4,Dash,NoDynamicEncryption,NoDynamicEncryption,TRUE,MultiBitrateMP4
StorageEncrypted,MultiBitrateMP4,Dash,DynamicEnvelopeEncryption,DynamicEnvelopeEncryption,TRUE,MultiBitrateMP4
StorageEncrypted,MultiBitrateMP4,Dash,DynamicCommonEncryption,DynamicCommonEncryption,TRUE,MultiBitrateMP4
StorageEncrypted,MultiBitrateMP4,HLS,None,StorageEncryptedWithNoDeliveryPolicy,TRUE,MultiBitrateMP4
StorageEncrypted,MultiBitrateMP4,HLS,Blocked,BlockedByPolicy,TRUE,MultiBitrateMP4
StorageEncrypted,MultiBitrateMP4,HLS,NoDynamicEncryption,NoDynamicEncryption,TRUE,MultiBitrateMP4
StorageEncrypted,MultiBitrateMP4,HLS,DynamicEnvelopeEncryption,DynamicEnvelopeEncryption,TRUE,MultiBitrateMP4
StorageEncrypted,MultiBitrateMP4,HLS,DynamicCommonEncryption,DynamicCommonEncryption,TRUE,MultiBitrateMP4
StorageEncrypted,MultiBitrateMP4,Hds,None,StorageEncryptedWithNoDeliveryPolicy,TRUE,MultiBitrateMP4
StorageEncrypted,MultiBitrateMP4,Hds,Blocked,BlockedByPolicy,TRUE,MultiBitrateMP4
StorageEncrypted,MultiBitrateMP4,Hds,NoDynamicEncryption,NoDynamicEncryption,TRUE,MultiBitrateMP4
StorageEncrypted,MultiBitrateMP4,Hds,DynamicEnvelopeEncryption,DynamicEnvelopeEncryption,TRUE,MultiBitrateMP4
StorageEncrypted,MultiBitrateMP4,Hds,DynamicCommonEncryption,DynamicCommonEncryption,TRUE,MultiBitrateMP4
CommonEncryptionProtected,MultiBitrateMP4,SmoothStreaming,None,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MultiBitrateMP4,SmoothStreaming,Blocked,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MultiBitrateMP4,SmoothStreaming,NoDynamicEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MultiBitrateMP4,SmoothStreaming,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MultiBitrateMP4,SmoothStreaming,DynamicCommonEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MultiBitrateMP4,Dash,None,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MultiBitrateMP4,Dash,Blocked,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MultiBitrateMP4,Dash,NoDynamicEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MultiBitrateMP4,Dash,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MultiBitrateMP4,Dash,DynamicCommonEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MultiBitrateMP4,HLS,None,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MultiBitrateMP4,HLS,Blocked,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MultiBitrateMP4,HLS,NoDynamicEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MultiBitrateMP4,HLS,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MultiBitrateMP4,HLS,DynamicCommonEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MultiBitrateMP4,Hds,None,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MultiBitrateMP4,Hds,Blocked,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MultiBitrateMP4,Hds,NoDynamicEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MultiBitrateMP4,Hds,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
CommonEncryptionProtected,MultiBitrateMP4,Hds,DynamicCommonEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MultiBitrateMP4,SmoothStreaming,None,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MultiBitrateMP4,SmoothStreaming,Blocked,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MultiBitrateMP4,SmoothStreaming,NoDynamicEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MultiBitrateMP4,SmoothStreaming,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MultiBitrateMP4,SmoothStreaming,DynamicCommonEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MultiBitrateMP4,Dash,None,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MultiBitrateMP4,Dash,Blocked,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MultiBitrateMP4,Dash,NoDynamicEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MultiBitrateMP4,Dash,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MultiBitrateMP4,Dash,DynamicCommonEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MultiBitrateMP4,HLS,None,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MultiBitrateMP4,HLS,Blocked,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MultiBitrateMP4,HLS,NoDynamicEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MultiBitrateMP4,HLS,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MultiBitrateMP4,HLS,DynamicCommonEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MultiBitrateMP4,Hds,None,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MultiBitrateMP4,Hds,Blocked,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MultiBitrateMP4,Hds,NoDynamicEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MultiBitrateMP4,Hds,DynamicEnvelopeEncryption,Unsupported,FALSE,Unknown
EnvelopeEncryptionProtected,MultiBitrateMP4,Hds,DynamicCommonEncryption,Unsupported,FALSE,Unknown
None,SmoothStreaming,SmoothStreaming,None,ClearOutput,TRUE,SmoothStreaming
None,SmoothStreaming,SmoothStreaming,Blocked,BlockedByPolicy,TRUE,SmoothStreaming
None,SmoothStreaming,SmoothStreaming,NoDynamicEncryption,NoDynamicEncryption,TRUE,SmoothStreaming
None,SmoothStreaming,SmoothStreaming,DynamicEnvelopeEncryption,DynamicEnvelopeEncryption,TRUE,SmoothStreaming
None,SmoothStreaming,SmoothStreaming,DynamicCommonEncryption,DynamicCommonEncryption,TRUE,SmoothStreaming
None,SmoothStreaming,Dash,None,ClearOutput,TRUE,SmoothStreaming
None,SmoothStreaming,Dash,Blocked,BlockedByPolicy,TRUE,SmoothStreaming
None,SmoothStreaming,Dash,NoDynamicEncryption,NoDynamicEncryption,TRUE,SmoothStreaming
None,SmoothStreaming,Dash,DynamicEnvelopeEncryption,DynamicEnvelopeEncryption,TRUE,SmoothStreaming
None,SmoothStreaming,Dash,DynamicCommonEncryption,DynamicCommonEncryption,TRUE,SmoothStreaming
None,SmoothStreaming,HLS,None,ClearOutput,TRUE,SmoothStreaming
None,SmoothStreaming,HLS,Blocked,BlockedByPolicy,TRUE,SmoothStreaming
None,SmoothStreaming,HLS,NoDynamicEncryption,NoDynamicEncryption,TRUE,SmoothStreaming
None,SmoothStreaming,HLS,DynamicEnvelopeEncryption,DynamicEnvelopeEncryption,TRUE,SmoothStreaming
None,SmoothStreaming,HLS,DynamicCommonEncryption,DynamicCommonEncryption,TRUE,SmoothStreaming
None,SmoothStreaming,Hds,None,ClearOutput,TRUE,SmoothStreaming
None,SmoothStreaming,Hds,Blocked,BlockedByPolicy,TRUE,SmoothStreaming
None,SmoothStreaming,Hds,NoDynamicEncryption,NoDynamicEncryption,TRUE,SmoothStreaming
None,SmoothStreaming,Hds,DynamicEnvelopeEncryption,DynamicEnvelopeEncryption,TRUE,SmoothStreaming
None,SmoothStreaming,Hds,DynamicCommonEncryption,DynamicCommonEncryption,TRUE,SmoothStreaming
StorageEncrypted,SmoothStreaming,SmoothStreaming,None,StorageEncryptedWithNoDeliveryPolicy,TRUE,SmoothStreaming
StorageEncrypted,SmoothStreaming,SmoothStreaming,Blocked,BlockedByPolicy,TRUE,SmoothStreaming
StorageEncrypted,SmoothStreaming,SmoothStreaming,NoDynamicEncryption,NoDynamicEncryption,TRUE,SmoothStreaming
StorageEncrypted,SmoothStreaming,SmoothStreaming,DynamicEnvelopeEncryption,DynamicEnvelopeEncryption,TRUE,SmoothStreaming
StorageEncrypted,SmoothStreaming,SmoothStreaming,DynamicCommonEncryption,DynamicCommonEncryption,TRUE,SmoothStreaming
StorageEncrypted,SmoothStreaming,Dash,None,StorageEncryptedWithNoDeliveryPolicy,TRUE,SmoothStreaming
StorageEncrypted,SmoothStreaming,Dash,Blocked,BlockedByPolicy,TRUE,SmoothStreaming
StorageEncrypted,SmoothStreaming,Dash,NoDynamicEncryption,NoDynamicEncryption,TRUE,SmoothStreaming
StorageEncrypted,SmoothStreaming,Dash,DynamicEnvelopeEncryption,DynamicEnvelopeEncryption,TRUE,SmoothStreaming
StorageEncrypted,SmoothStreaming,Dash,DynamicCommonEncryption,DynamicCommonEncryption,TRUE,SmoothStreaming
StorageEncrypted,SmoothStreaming,HLS,None,StorageEncryptedWithNoDeliveryPolicy,TRUE,SmoothStreaming
StorageEncrypted,SmoothStreaming,HLS,Blocked,BlockedByPolicy,TRUE,SmoothStreaming
StorageEncrypted,SmoothStreaming,HLS,NoDynamicEncryption,NoDynamicEncryption,TRUE,SmoothStreaming
StorageEncrypted,SmoothStreaming,HLS,DynamicEnvelopeEncryption,DynamicEnvelopeEncryption,TRUE,SmoothStreaming
StorageEncrypted,SmoothStreaming,HLS,DynamicCommonEncryption,DynamicCommonEncryption,TRUE,SmoothStreaming
StorageEncrypted,SmoothStreaming,Hds,None,StorageEncryptedWithNoDeliveryPolicy,TRUE,SmoothStreaming
StorageEncrypted,SmoothStreaming,Hds,Blocked,BlockedByPolicy,TRUE,SmoothStreaming
StorageEncrypted,SmoothStreaming,Hds,NoDynamicEncryption,NoDynamicEncryption,TRUE,SmoothStreaming
StorageEncrypted,SmoothStreaming,Hds,DynamicEnvelopeEncryption,DynamicEnvelopeEncryption,TRUE,SmoothStreaming
StorageEncrypted,SmoothStreaming,Hds,DynamicCommonEncryption,DynamicCommonEncryption,TRUE,SmoothStreaming
